Unnamed: 0,Year,ISO3,Region,total_women,cycle,change_pct_of_women_seats,hdi,gdp_growth,gii,legislative_size_direct,rdi_score,effective.quota,internet_users,change_pct_women_lag1,change_pct_women_lag2,total_women_lag1,total_women_lag2,chang_pct_women_momentum,total_women_momentum,pct_women_chamber,id,chamber_total_seats,bucket,is_future,pred_total_women,pred_lower,pred_upper,last_known_women,pred_direction,pred_direction_label,predicted_change
1802,2028,PLW,PAC,6.0,10.0,,0.786,2.215998002,,16.0,,0.0,26.9703,19.4,6.9,6.0,2.0,12.499999999999998,4.0,14.4,2028_PLW,31.0,,True,1.0,-22.0,19.0,6.0,0.0,DECREASE/SAME ↓,-5.0
1803,2032,PLW,PAC,6.0,11.0,,0.786,2.215998002,,16.0,,0.0,26.9703,19.4,19.4,6.0,6.0,0.0,0.0,10.2,2032_PLW,31.0,,True,8.0,-16.0,25.0,1.0,1.0,INCREASE ↑,7.0
1804,2036,PLW,PAC,6.0,12.0,,0.786,2.215998002,,16.0,,0.0,26.9703,19.4,19.4,6.0,6.0,0.0,0.0,25.8,2036_PLW,31.0,,True,8.0,-16.0,25.0,8.0,0.0,DECREASE/SAME ↓,0.0
1805,2040,PLW,PAC,6.0,13.0,,0.786,2.215998002,,16.0,,0.0,26.9703,19.4,19.4,6.0,6.0,0.0,0.0,25.8,2040_PLW,31.0,,True,8.0,-16.0,25.0,8.0,0.0,DECREASE/SAME ↓,0.0
1806,2044,PLW,PAC,6.0,14.0,,0.786,2.215998002,,16.0,,0.0,26.9703,19.4,19.4,6.0,6.0,0.0,0.0,25.8,2044_PLW,31.0,,True,8.0,-16.0,25.0,8.0,0.0,DECREASE/SAME ↓,0.0
1807,1997,PNG,PAC,1.0,2.0,0.9,0.449,-3.904389656,0.665,109.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1997_PNG,,,False,,,,,,,
1808,2002,PNG,PAC,1.0,3.0,0.0,0.461,-0.1589005331,0.667,109.0,0.0,0.0,1.32166,0.9,0.9,1.0,1.0,0.0,0.0,0.9,2002_PNG,,,False,,,,,,,
1809,2007,PNG,PAC,1.0,4.0,0.0,0.485,7.815189229,0.693,109.0,0.0,0.0,1.79056,0.9,0.9,1.0,1.0,0.0,0.0,0.9,2007_PNG,,,False,,,,,,,
1810,2012,PNG,PAC,3.0,5.0,1.8000000000000005,0.514,4.657119597,0.621,111.0,0.0,0.0,3.5,0.9,0.9,1.0,1.0,0.0,0.0,2.7,2012_PNG,,,False,,,,,,,
1811,2022,PNG,PAC,2.0,7.0,2.2,0.572,5.707584042,0.608,118.0,0.0,0.0,23.7315,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2022_PNG,,,False,,,,,,,
1812,2027,PNG,PAC,2.0,8.0,,0.572,5.707584042,0.608,118.0,0.0,0.0,23.7315,2.2,0.0,2.0,0.0,2.2,2.0,5.8,2027_PNG,113.0,,True,6.0,-12.0,29.0,2.0,1.0,INCREASE ↑,4.0
1813,2032,PNG,PAC,2.0,9.0,,0.572,5.707584042,0.608,118.0,0.0,0.0,23.7315,2.2,2.2,2.0,2.0,0.0,0.0,4.3,2032_PNG,113.0,,True,5.0,-12.0,29.0,6.0,0.0,DECREASE/SAME ↓,-1.0
1814,2037,PNG,PAC,2.0,10.0,,0.572,5.707584042,0.608,118.0,0.0,0.0,23.7315,2.2,2.2,2.0,2.0,0.0,0.0,4.4,2037_PNG,113.0,,True,5.0,-12.0,29.0,5.0,0.0,DECREASE/SAME ↓,0.0
1815,2042,PNG,PAC,2.0,11.0,,0.572,5.707584042,0.608,118.0,0.0,0.0,23.7315,2.2,2.2,2.0,2.0,0.0,0.0,4.4,2042_PNG,113.0,,True,5.0,-12.0,29.0,5.0,0.0,DECREASE/SAME ↓,0.0
1816,2047,PNG,PAC,2.0,12.0,,0.572,5.707584042,0.608,118.0,0.0,0.0,23.7315,2.2,2.2,2.0,2.0,0.0,0.0,4.4,2047_PNG,113.0,,True,5.0,-12.0,29.0,5.0,0.0,DECREASE/SAME ↓,0.0
1817,1991,POL,EUR,52.0,1.0,,0.72,-7.015578793,0.292,460.0,2.0,,0.00523,12.3,,69.0,,,,9.3,1991_POL,,,False,,,,,,,
1818,1993,POL,EUR,73.0,2.0,3.6999999999999993,0.737,3.738310295,0.261,460.0,2.0,,0.13,9.3,9.3,52.0,52.0,0.0,0.0,13.0,1993_POL,,,False,,,,,,,
1819,1997,POL,EUR,72.0,3.0,-0.0999999999999996,0.775,6.35890635,0.216,460.0,2.0,0.0,2.07,13.0,13.0,73.0,73.0,0.0,0.0,12.9,1997_POL,,,False,,,,,,,
1820,2001,POL,EUR,116.0,4.0,7.799999999999999,0.809,1.233744644,0.165,460.0,2.0,0.0,9.90067,12.9,12.9,72.0,72.0,0.0,0.0,20.7,2001_POL,,,False,,,,,,,
1821,2005,POL,EUR,108.0,5.0,-1.3999999999999986,0.826,3.260822747,0.16,460.0,2.0,0.0,38.81,20.7,20.7,116.0,116.0,0.0,0.0,19.3,2005_POL,,,False,,,,,,,
1822,2007,POL,EUR,102.0,6.0,-1.1000000000000014,0.836,6.760447853,0.166,460.0,2.0,0.0,48.6,19.3,19.3,108.0,108.0,0.0,0.0,18.2,2007_POL,,,False,,,,,,,
1823,2011,POL,EUR,123.0,7.0,3.8000000000000007,0.858,5.255462566,0.152,460.0,2.0,1.0,61.95,18.2,18.2,102.0,102.0,0.0,0.0,22.0,2011_POL,,,False,,,,,,,
1824,2015,POL,EUR,144.0,8.0,3.6000000000000014,0.879,4.431767003,0.133,460.0,2.0,1.0,67.997,22.0,22.0,123.0,123.0,0.0,0.0,25.6,2015_POL,,,False,,,,,,,
1825,2019,POL,EUR,155.0,9.0,2.0,0.887,4.580458173,0.108,460.0,2.0,1.0,80.4359,25.6,25.6,144.0,144.0,0.0,0.0,27.6,2019_POL,,,False,,,,,,,
1826,2023,POL,EUR,161.0,10.0,1.099999999999998,0.906,0.249610834,0.081,460.0,2.0,1.0,86.4147,27.6,27.6,155.0,155.0,0.0,0.0,28.7,2023_POL,,,False,,,,,,,
1827,2027,POL,EUR,161.0,11.0,,0.906,0.249610834,0.081,460.0,2.0,1.0,86.4147,28.7,27.6,161.0,155.0,1.099999999999998,6.0,26.8,2027_POL,560.0,,True,159.0,162.0,203.0,161.0,0.0,DECREASE/SAME ↓,-2.0
1828,2031,POL,EUR,161.0,12.0,,0.906,0.249610834,0.081,460.0,2.0,1.0,86.4147,28.7,28.7,161.0,161.0,0.0,0.0,33.4,2031_POL,560.0,,True,164.0,163.0,204.0,159.0,1.0,INCREASE ↑,5.0
1829,2035,POL,EUR,161.0,13.0,,0.906,0.249610834,0.081,460.0,2.0,1.0,86.4147,28.7,28.7,161.0,161.0,0.0,0.0,29.3,2035_POL,560.0,,True,164.0,163.0,204.0,164.0,0.0,DECREASE/SAME ↓,0.0
1830,2039,POL,EUR,161.0,14.0,,0.906,0.249610834,0.081,460.0,2.0,1.0,86.4147,28.7,28.7,161.0,161.0,0.0,0.0,29.3,2039_POL,560.0,,True,164.0,163.0,204.0,164.0,0.0,DECREASE/SAME ↓,0.0
1831,2043,POL,EUR,161.0,15.0,,0.906,0.249610834,0.081,460.0,2.0,1.0,86.4147,28.7,28.7,161.0,161.0,0.0,0.0,29.3,2043_POL,560.0,,True,164.0,163.0,204.0,164.0,0.0,DECREASE/SAME ↓,0.0
1832,1991,PRT,EUR,30.0,1.0,,0.718,4.368206167,0.26,230.0,3.0,,0.1,7.6,,19.0,,,,13.0,1991_PRT,,,False,,,,,,,
1833,1995,PRT,EUR,30.0,2.0,0.0,0.773,4.282780172,0.228,230.0,3.0,,1.49,13.0,13.0,30.0,30.0,0.0,0.0,13.0,1995_PRT,,,False,,,,,,,
1834,1999,PRT,EUR,43.0,3.0,5.699999999999999,0.793,3.906577796,0.19,230.0,3.0,0.0,14.7,13.0,13.0,30.0,30.0,0.0,0.0,18.7,1999_PRT,,,False,,,,,,,
1835,2002,PRT,EUR,44.0,4.0,0.4000000000000021,0.804,0.7709247812,0.186,230.0,3.0,0.0,19.37,18.7,18.7,43.0,43.0,0.0,0.0,19.1,2002_PRT,,,False,,,,,,,
1836,2005,PRT,EUR,49.0,5.0,2.1999999999999993,0.81,0.7818475691,0.165,230.0,3.0,0.0,34.99,19.1,19.1,44.0,44.0,0.0,0.0,21.3,2005_PRT,,,False,,,,,,,
1837,2009,PRT,EUR,64.0,6.0,6.5,0.831,-3.122078275,0.132,230.0,3.0,1.0,48.27,21.3,21.3,49.0,49.0,0.0,0.0,27.8,2009_PRT,,,False,,,,,,,
1838,2011,PRT,EUR,61.0,7.0,-1.3000000000000007,0.843,-1.713527459,0.12,230.0,3.0,1.0,55.25,27.8,27.8,64.0,64.0,0.0,0.0,26.5,2011_PRT,,,False,,,,,,,
1839,2015,PRT,EUR,81.0,8.0,8.700000000000003,0.857,1.589798037,0.083,230.0,3.0,1.0,68.6329,26.5,26.5,61.0,61.0,0.0,0.0,35.2,2015_PRT,,,False,,,,,,,
1840,2019,PRT,EUR,92.0,9.0,4.799999999999997,0.872,2.745684326,0.077,230.0,3.0,1.0,75.3464,35.2,35.2,81.0,81.0,0.0,0.0,40.0,2019_PRT,,,False,,,,,,,
1841,2022,PRT,EUR,84.0,10.0,-3.700000000000003,0.883,6.985841376,0.073,230.0,3.0,1.0,84.4969,40.0,40.0,92.0,92.0,0.0,0.0,36.3,2022_PRT,,,False,,,,,,,
1842,2024,PRT,EUR,80.0,11.0,-1.5,0.89,2.139671772,0.076,230.0,3.0,1.0,88.487,36.3,36.3,84.0,84.0,0.0,0.0,34.8,2024_PRT,,,False,,,,,,,
1843,2025,PRT,EUR,84.0,12.0,1.7000000000000028,0.89,2.139671772,0.076,230.0,3.0,1.0,88.487,34.8,36.3,80.0,84.0,-1.5,-4.0,36.5,2025_PRT,,,False,,,,,,,
1844,2028,PRT,EUR,84.0,13.0,,0.89,2.139671772,0.076,230.0,3.0,1.0,88.487,36.5,34.8,84.0,80.0,1.7000000000000028,4.0,34.5,2028_PRT,230.0,,True,82.0,70.0,111.0,84.0,0.0,DECREASE/SAME ↓,-2.0
1845,2031,PRT,EUR,84.0,14.0,,0.89,2.139671772,0.076,230.0,3.0,1.0,88.487,36.5,36.5,84.0,84.0,0.0,0.0,40.7,2031_PRT,230.0,,True,87.0,73.0,114.0,82.0,1.0,INCREASE ↑,5.0
1846,2034,PRT,EUR,84.0,15.0,,0.89,2.139671772,0.076,230.0,3.0,1.0,88.487,36.5,36.5,84.0,84.0,0.0,0.0,37.8,2034_PRT,230.0,,True,87.0,73.0,114.0,87.0,0.0,DECREASE/SAME ↓,0.0
1847,2037,PRT,EUR,84.0,16.0,,0.89,2.139671772,0.076,230.0,3.0,1.0,88.487,36.5,36.5,84.0,84.0,0.0,0.0,37.8,2037_PRT,230.0,,True,87.0,73.0,114.0,87.0,0.0,DECREASE/SAME ↓,0.0
1848,2040,PRT,EUR,84.0,17.0,,0.89,2.139671772,0.076,230.0,3.0,1.0,88.487,36.5,36.5,84.0,84.0,0.0,0.0,37.8,2040_PRT,230.0,,True,87.0,73.0,114.0,87.0,0.0,DECREASE/SAME ↓,0.0
1849,1993,PRY,AME,7.0,1.0,,0.626,4.936359415,0.599,80.0,1.0,,0.0102,5.6,5.6,6.0,6.0,0.0,0.0,5.6,1993_PRY,,,False,,,,,,,
1850,1998,PRY,AME,13.0,2.0,5.1,0.659,0.06803775581,0.579,80.0,1.0,1.0,0.195,5.6,5.6,7.0,7.0,0.0,0.0,10.7,1998_PRY,,,False,,,,,,,
1851,2003,PRY,AME,11.0,3.0,-1.8999999999999984,0.673,4.320745486,0.528,80.0,1.0,1.0,2.11194,10.7,10.7,13.0,13.0,0.0,0.0,8.8,2003_PRY,,,False,,,,,,,
1852,2008,PRY,AME,17.0,4.0,4.799999999999999,0.7,6.49629212,0.489,80.0,1.0,1.0,14.27,8.8,8.8,11.0,11.0,0.0,0.0,13.6,2008_PRY,,,False,,,,,,,
1853,2013,PRY,AME,23.0,5.0,4.799999999999999,0.73,8.293076489,0.443,80.0,1.0,1.0,36.9,13.6,13.6,17.0,17.0,0.0,0.0,18.4,2013_PRY,,,False,,,,,,,
1854,2018,PRY,AME,21.0,6.0,-1.6999999999999993,0.744,3.204250341,0.44,80.0,1.0,1.0,64.9935,18.4,18.4,23.0,23.0,0.0,0.0,16.7,2018_PRY,,,False,,,,,,,
1855,2023,PRY,AME,29.0,7.0,6.5,0.756,4.999227911,0.412,80.0,1.0,1.0,78.0948,16.7,16.7,21.0,21.0,0.0,0.0,23.2,2023_PRY,,,False,,,,,,,
1856,2028,PRY,AME,29.0,8.0,,0.756,4.999227911,0.412,80.0,1.0,1.0,78.0948,23.2,16.7,29.0,21.0,6.5,8.0,10.2,2028_PRY,125.0,,True,16.0,-8.0,32.0,29.0,0.0,DECREASE/SAME ↓,-13.0
1857,2033,PRY,AME,29.0,9.0,,0.756,4.999227911,0.412,80.0,1.0,1.0,78.0948,23.2,23.2,29.0,29.0,0.0,0.0,25.8,2033_PRY,125.0,,True,29.0,1.0,42.0,16.0,1.0,INCREASE ↑,13.0
1858,2038,PRY,AME,29.0,10.0,,0.756,4.999227911,0.412,80.0,1.0,1.0,78.0948,23.2,23.2,29.0,29.0,0.0,0.0,23.2,2038_PRY,125.0,,True,29.0,1.0,42.0,29.0,0.0,DECREASE/SAME ↓,0.0
1859,2043,PRY,AME,29.0,11.0,,0.756,4.999227911,0.412,80.0,1.0,1.0,78.0948,23.2,23.2,29.0,29.0,0.0,0.0,23.2,2043_PRY,125.0,,True,29.0,1.0,42.0,29.0,0.0,DECREASE/SAME ↓,0.0
1860,2048,PRY,AME,29.0,12.0,,0.756,4.999227911,0.412,80.0,1.0,1.0,78.0948,23.2,23.2,29.0,29.0,0.0,0.0,23.2,2048_PRY,125.0,,True,29.0,1.0,42.0,29.0,0.0,DECREASE/SAME ↓,0.0
1861,2016,QAT,MENA,4.0,5.0,9.8,0.861,3.064105032,0.649,,5.0,0.0,95.1247,0.0,0.0,0.0,0.0,0.0,0.0,9.8,2016_QAT,,,False,,,,,,,
1862,2021,QAT,MENA,2.0,6.0,-5.4,0.866,1.626935873,0.19,30.0,5.0,0.0,99.6528,9.8,9.8,4.0,4.0,0.0,0.0,4.4,2021_QAT,,,False,,,,,,,
1863,2025,QAT,MENA,3.0,7.0,1.6999999999999993,0.886,2.359705869,0.195,30.0,5.0,0.0,99.6528,4.4,4.4,2.0,2.0,0.0,0.0,6.1,2025_QAT,,,False,,,,,,,
1864,2029,QAT,MENA,3.0,8.0,,0.886,2.359705869,0.195,30.0,5.0,0.0,99.6528,6.1,4.4,3.0,2.0,1.6999999999999993,1.0,7.1,2029_QAT,49.0,,True,4.0,-16.0,25.0,3.0,1.0,INCREASE ↑,1.0
1865,2033,QAT,MENA,3.0,9.0,,0.886,2.359705869,0.195,30.0,5.0,0.0,99.6528,6.1,6.1,3.0,3.0,0.0,0.0,7.2,2033_QAT,49.0,,True,3.0,-17.0,24.0,4.0,0.0,DECREASE/SAME ↓,-1.0
1866,2037,QAT,MENA,3.0,10.0,,0.886,2.359705869,0.195,30.0,5.0,0.0,99.6528,6.1,6.1,3.0,3.0,0.0,0.0,6.1,2037_QAT,49.0,,True,3.0,-17.0,24.0,3.0,0.0,DECREASE/SAME ↓,0.0
1867,2041,QAT,MENA,3.0,11.0,,0.886,2.359705869,0.195,30.0,5.0,0.0,99.6528,6.1,6.1,3.0,3.0,0.0,0.0,6.1,2041_QAT,49.0,,True,3.0,-17.0,24.0,3.0,0.0,DECREASE/SAME ↓,0.0
1868,2045,QAT,MENA,3.0,12.0,,0.886,2.359705869,0.195,30.0,5.0,0.0,99.6528,6.1,6.1,3.0,3.0,0.0,0.0,6.1,2045_QAT,49.0,,True,3.0,-17.0,24.0,3.0,0.0,DECREASE/SAME ↓,0.0
1869,1990,ROU,EUR,15.0,1.0,,0.719,-12.91821073,0.519,,0.0,,0.0,,,,,,,3.0,1990_ROU,,,False,,,,,,,
1870,1992,ROU,EUR,17.0,2.0,0.5,0.694,-8.767228452,0.501,,0.0,,0.0024666666666666,3.0,3.0,15.0,15.0,0.0,0.0,3.5,1992_ROU,,,False,,,,,,,
1871,1996,ROU,EUR,27.0,3.0,2.0999999999999996,0.707,3.907702088,0.464,343.0,0.0,,0.222,3.5,3.5,17.0,17.0,0.0,0.0,5.6,1996_ROU,,,False,,,,,,,
1872,2000,ROU,EUR,48.0,4.0,4.300000000000001,0.73,2.461263459,0.428,345.0,0.0,,3.61372,5.6,5.6,27.0,27.0,0.0,0.0,9.9,2000_ROU,,,False,,,,,,,
1873,2004,ROU,EUR,46.0,5.0,-0.200000000000001,0.757,10.42811302,0.374,332.0,0.0,,15.0,9.9,9.9,48.0,48.0,0.0,0.0,9.7,2004_ROU,,,False,,,,,,,
1874,2008,ROU,EUR,46.0,6.0,0.1000000000000014,0.815,9.307467171,0.353,334.0,0.0,,32.42,9.7,9.7,46.0,46.0,0.0,0.0,9.8,2008_ROU,,,False,,,,,,,
1875,2012,ROU,EUR,68.0,7.0,1.799999999999999,0.817,1.903616968,0.305,332.0,0.0,,45.88,9.8,9.8,46.0,46.0,0.0,0.0,11.6,2012_ROU,,,False,,,,,,,
1876,2016,ROU,EUR,82.0,8.0,4.9,0.823,2.859932523,0.297,312.0,0.0,,59.504,11.6,11.6,68.0,68.0,0.0,0.0,16.5,2016_ROU,,,False,,,,,,,
1877,2020,ROU,EUR,87.0,9.0,2.1999999999999993,0.832,-3.59802546,0.223,312.0,0.0,,78.4553,16.5,16.5,82.0,82.0,0.0,0.0,18.7,2020_ROU,,,False,,,,,,,
1878,2024,ROU,EUR,102.0,10.0,3.3000000000000007,0.845,0.9160037644,0.227,312.0,0.0,,91.2905,18.7,18.7,87.0,87.0,0.0,0.0,22.0,2024_ROU,,,False,,,,,,,
1879,2028,ROU,EUR,102.0,11.0,,0.845,0.9160037644,0.227,312.0,0.0,,91.2905,22.0,18.7,102.0,87.0,3.3000000000000007,15.0,3.0,2028_ROU,464.0,,True,83.0,65.0,106.0,102.0,0.0,DECREASE/SAME ↓,-19.0
1880,2032,ROU,EUR,102.0,12.0,,0.845,0.9160037644,0.227,312.0,0.0,,91.2905,22.0,22.0,102.0,102.0,0.0,0.0,44.9,2032_ROU,464.0,,True,110.0,89.0,130.0,83.0,1.0,INCREASE ↑,27.0
1881,2036,ROU,EUR,102.0,13.0,,0.845,0.9160037644,0.227,312.0,0.0,,91.2905,22.0,22.0,102.0,102.0,0.0,0.0,23.7,2036_ROU,464.0,,True,110.0,89.0,130.0,110.0,0.0,DECREASE/SAME ↓,0.0
1882,2040,ROU,EUR,102.0,14.0,,0.845,0.9160037644,0.227,312.0,0.0,,91.2905,22.0,22.0,102.0,102.0,0.0,0.0,23.7,2040_ROU,464.0,,True,110.0,89.0,130.0,110.0,0.0,DECREASE/SAME ↓,0.0
1883,2044,ROU,EUR,102.0,15.0,,0.845,0.9160037644,0.227,312.0,0.0,,91.2905,22.0,22.0,102.0,102.0,0.0,0.0,23.7,2044_ROU,464.0,,True,110.0,89.0,130.0,110.0,0.0,DECREASE/SAME ↓,0.0
1884,1990,RUS,EUR,22.0,1.0,,0.762,-2.999995642,0.457,,5.0,,0.0,,,,,,,8.7,1990_RUS,,,False,,,,,,,
1885,1991,RUS,EUR,11.0,2.0,0.0,0.758,-5.046939451,0.45,,5.0,,0.0003365,8.7,,22.0,,,,8.7,1991_RUS,,,False,,,,,,,
1886,1992,RUS,EUR,11.0,3.0,0.0,0.744,-14.53107377,0.441,,5.0,,0.000673,8.7,8.7,11.0,22.0,0.0,-11.0,8.7,1992_RUS,,,False,,,,,,,
1887,1993,RUS,EUR,69.0,4.0,2.3000000000000007,0.725,-8.668540343,0.452,450.0,5.0,,0.0134,8.7,8.7,11.0,11.0,0.0,0.0,11.0,1993_RUS,,,False,,,,,,,
1888,1994,RUS,EUR,9.0,5.0,-5.9,0.712,-12.56975598,0.459,450.0,5.0,,0.0538,11.0,8.7,69.0,11.0,2.3000000000000007,58.0,5.1,1994_RUS,,,False,,,,,,,
1889,1995,RUS,EUR,9.0,6.0,0.0,0.713,-4.143528405,0.456,450.0,5.0,,0.148,5.1,11.0,9.0,69.0,-5.9,-60.0,5.1,1995_RUS,,,False,,,,,,,
1890,1996,RUS,EUR,9.0,7.0,0.0,0.723,-3.755069438,0.443,450.0,5.0,,0.27,5.1,5.1,9.0,9.0,0.0,0.0,5.1,1996_RUS,,,False,,,,,,,
1891,1997,RUS,EUR,1.0,8.0,-4.5,0.734,1.399915805,0.417,450.0,5.0,0.0,0.473,5.1,5.1,9.0,9.0,0.0,0.0,0.6,1997_RUS,,,False,,,,,,,
1892,1998,RUS,EUR,9.0,9.0,4.5,0.738,-5.299961627,0.404,450.0,5.0,0.0,0.813,0.6,5.1,1.0,9.0,-4.5,-8.0,5.1,1998_RUS,,,False,,,,,,,
1893,1999,RUS,EUR,34.0,10.0,2.5,0.74,6.399914691,0.39,450.0,5.0,0.0,1.02,5.1,0.6,9.0,1.0,4.5,8.0,7.6,1999_RUS,,,False,,,,,,,
1894,2000,RUS,EUR,9.0,11.0,-2.5,0.75,10.00006681,0.392,450.0,5.0,0.0,1.97723,7.6,5.1,34.0,9.0,2.5,25.0,5.1,2000_RUS,,,False,,,,,,,
1895,2001,RUS,EUR,9.0,12.0,0.0,0.758,5.100051226,0.38,450.0,5.0,0.0,2.94437,5.1,7.6,9.0,34.0,-2.5,-25.0,5.1,2001_RUS,,,False,,,,,,,
1896,2002,RUS,EUR,9.0,13.0,0.0,0.764,4.699991909,0.38,450.0,5.0,0.0,4.12827,5.1,5.1,9.0,9.0,0.0,0.0,5.1,2002_RUS,,,False,,,,,,,
1897,2003,RUS,EUR,56.0,14.0,3.8000000000000007,0.772,7.299952345,0.37,450.0,5.0,0.0,8.29886,5.1,5.1,9.0,9.0,0.0,0.0,8.9,2003_RUS,,,False,,,,,,,
1898,2004,RUS,EUR,10.0,15.0,-3.3000000000000007,0.777,7.19994787,0.344,450.0,5.0,0.0,12.8594,8.9,5.1,56.0,9.0,3.8000000000000007,47.0,5.6,2004_RUS,,,False,,,,,,,
1899,2005,RUS,EUR,10.0,16.0,0.0,0.78,6.399965448,0.335,450.0,5.0,0.0,15.2267,5.6,8.9,10.0,56.0,-3.3000000000000007,-46.0,5.6,2005_RUS,,,False,,,,,,,
1900,2006,RUS,EUR,10.0,17.0,0.0,0.791,8.200068255,0.325,450.0,5.0,0.0,18.0233,5.6,5.6,10.0,10.0,0.0,0.0,5.6,2006_RUS,,,False,,,,,,,
1901,2007,RUS,EUR,71.0,18.0,5.9,0.802,8.499977769,0.292,450.0,5.0,0.0,24.66,5.6,5.6,10.0,10.0,0.0,0.0,11.5,2007_RUS,,,False,,,,,,,
1902,2008,RUS,EUR,9.0,19.0,-6.3,0.807,5.199969264,0.285,450.0,5.0,0.0,32.0,11.5,5.6,71.0,10.0,5.9,61.0,5.2,2008_RUS,,,False,,,,,,,
1903,2009,RUS,EUR,8.0,20.0,-0.5,0.805,-7.799993913,0.286,450.0,5.0,0.0,42.55,5.2,11.5,9.0,71.0,-6.3,-62.0,4.7,2009_RUS,,,False,,,,,,,
1904,2010,RUS,EUR,8.0,21.0,0.0,0.808,4.499999999,0.274,450.0,5.0,0.0,49.0,4.7,5.2,8.0,9.0,-0.5,-1.0,4.7,2010_RUS,,,False,,,,,,,
1905,2011,RUS,EUR,69.0,22.0,6.3999999999999995,0.822,4.300029186,0.258,450.0,5.0,0.0,58.0,4.7,4.7,8.0,8.0,0.0,0.0,11.1,2011_RUS,,,False,,,,,,,
1906,2012,RUS,EUR,13.0,23.0,-3.0999999999999996,0.825,4.024086157,0.242,450.0,5.0,0.0,66.0,11.1,4.7,69.0,8.0,6.3999999999999995,61.0,8.0,2012_RUS,,,False,,,,,,,
1907,2013,RUS,EUR,13.0,24.0,0.0,0.83,1.755422149,0.23,450.0,5.0,0.0,67.97,8.0,11.1,13.0,69.0,-3.0999999999999996,-56.0,8.0,2013_RUS,,,False,,,,,,,
1908,2014,RUS,EUR,13.0,25.0,0.0,0.831,0.7362672218,0.221,450.0,5.0,0.0,70.5176,8.0,8.0,13.0,13.0,0.0,0.0,8.0,2014_RUS,,,False,,,,,,,
1909,2015,RUS,EUR,29.0,26.0,9.1,0.833,-1.972719226,0.206,450.0,5.0,0.0,70.0992,8.0,8.0,13.0,13.0,0.0,0.0,17.1,2015_RUS,,,False,,,,,,,
1910,2016,RUS,EUR,95.0,27.0,-1.8000000000000007,0.835,0.1936900713,0.196,450.0,5.0,0.0,73.0914,17.1,8.0,29.0,13.0,9.1,16.0,15.3,2016_RUS,,,False,,,,,,,
1911,2017,RUS,EUR,29.0,28.0,1.8000000000000007,0.838,1.825790064,0.179,450.0,5.0,0.0,76.0081,15.3,17.1,95.0,29.0,-1.8000000000000007,66.0,17.1,2017_RUS,,,False,,,,,,,
1912,2021,RUS,EUR,108.0,29.0,0.5,0.813,5.866491773,0.179,450.0,5.0,0.0,88.2138,17.1,17.1,29.0,29.0,0.0,0.0,17.6,2021_RUS,,,False,,,,,,,
1913,2026,RUS,EUR,108.0,30.0,,0.813,5.866491773,0.179,450.0,5.0,0.0,88.2138,17.6,17.1,108.0,29.0,0.5,79.0,-47.4,2026_RUS,615.0,,True,43.0,8.0,49.0,108.0,0.0,DECREASE/SAME ↓,-65.0
1914,2031,RUS,EUR,108.0,31.0,,0.813,5.866491773,0.179,450.0,5.0,0.0,88.2138,17.6,17.6,108.0,108.0,0.0,0.0,76.0,2031_RUS,615.0,,True,112.0,91.0,132.0,43.0,1.0,INCREASE ↑,69.0
1915,2036,RUS,EUR,108.0,32.0,,0.813,5.866491773,0.179,450.0,5.0,0.0,88.2138,17.6,17.6,108.0,108.0,0.0,0.0,18.2,2036_RUS,615.0,,True,112.0,91.0,132.0,112.0,0.0,DECREASE/SAME ↓,0.0
1916,2041,RUS,EUR,108.0,33.0,,0.813,5.866491773,0.179,450.0,5.0,0.0,88.2138,17.6,17.6,108.0,108.0,0.0,0.0,18.2,2041_RUS,615.0,,True,112.0,91.0,132.0,112.0,0.0,DECREASE/SAME ↓,0.0
1917,2046,RUS,EUR,108.0,34.0,,0.813,5.866491773,0.179,450.0,5.0,0.0,88.2138,17.6,17.6,108.0,108.0,0.0,0.0,18.2,2046_RUS,615.0,,True,112.0,91.0,132.0,112.0,0.0,DECREASE/SAME ↓,0.0
1918,1994,RWA,SUB-SAHARAN,3.0,1.0,,0.294,-50.2480671,0.598,,1.0,,0.0005886666666666,17.1,17.1,12.0,12.0,0.0,0.0,4.3,1994_RWA,,,False,,,,,,,
1919,2003,RWA,SUB-SAHARAN,45.0,2.0,38.2,0.398,2.202387511,0.499,53.0,1.0,1.0,0.356918,4.3,4.3,3.0,3.0,0.0,0.0,42.5,2003_RWA,,,False,,,,,,,
1920,2008,RWA,SUB-SAHARAN,45.0,3.0,13.700000000000005,0.479,11.16124732,0.456,53.0,1.0,1.0,4.5,42.5,42.5,45.0,45.0,0.0,0.0,56.2,2008_RWA,,,False,,,,,,,
1921,2011,RWA,SUB-SAHARAN,10.0,4.0,-17.700000000000003,0.512,7.958388698,0.446,53.0,1.0,1.0,7.0,56.2,56.2,45.0,45.0,0.0,0.0,38.5,2011_RWA,,,False,,,,,,,
1922,2013,RWA,SUB-SAHARAN,48.0,5.0,21.5,0.499,4.71984857,0.427,53.0,1.0,1.0,9.0,38.5,38.5,10.0,10.0,0.0,0.0,60.0,2013_RWA,,,False,,,,,,,
